Chunk_kibibytes,File_size_MB,Checksum,Checksum_MB/s,Encryption,Encryption_MB/s,Decryption,Decryption_MB/s,Transfer,Transfer_MB/s
1,109.247544,0.701149,155.81216545983807,43.797665,2.4943691404553188,47.457217,2.3020217135783585,40.081832,2.7256125418618593
2,109.247544,0.660172,165.48345582666337,20.883795,5.231211281282929,19.622672,5.567414264479374,24.688441,4.4250483049942275
4,109.247544,0.644446,169.5216418443128,9.526564,11.46767543890956,7.252009,15.064452346928968,10.899616,10.023063564808155
8,109.247544,0.621154,175.87835544808536,5.139935,21.25465477676274,3.68062,29.68183186528357,7.213053,15.145811905166925
16,109.247544,0.601229,181.70704340608987,2.886736,37.844660543949985,2.062453,52.96971324922313,4.676307,23.36192726439902
32,109.247544,0.578882,188.72161165833452,1.754553,62.26517181299169,1.101498,99.18088276147573,4.394587,24.859570193968175
48,109.247544,0.590508,185.0060354813144,1.344306,81.26687227461605,0.81579,133.9162578604788,4.472163,24.428345746789642
64,109.247544,0.588581,185.61174077994363,1.060567,103.00862086035112,0.753927,144.90467114190102,4.209442,25.952975239948668
80,109.247544,0.623335,175.26297095462314,1.086926,100.5105628166039,0.733651,148.90941878359055,4.206067,25.97380022714807
96,109.247544,0.624824,174.8453068384057,0.805081,135.69758074032302,0.66804,163.53443506376865,4.797928,22.769733935148675
112,109.247544,0.576919,189.36374777048425,0.72383,150.92983711645002,0.459987,237.50137286488533,5.065578,21.56664925503072
208,109.247544,0.584583,186.88115117955877,0.600766,181.84708189211773,0.395191,276.4423886171497,4.364075,25.033379123869324
304,109.247544,0.569733,191.75217865210544,0.407401,268.1572799281298,0.347645,314.250295560126,4.562803,23.943077095373177
400,109.247544,0.576607,189.46621182191686,0.432313,252.70473939021034,0.453229,241.04270468129798,4.756813,22.966541674015776
496,109.247544,0.585277,186.6595543648563,0.416642,262.20962841000187,0.446358,244.75318914413992,4.333483,25.210100974204813
592,109.247544,0.59804,182.67598153969635,0.44969,242.93967844515112,0.374834,291.45580176824944,4.966818,21.995479600822904
