Function,One/multiple file(s),Size,Unit,Time,Speed (MB/s)
test_c_checksum,1,520.0751953125,KB,0.005769390999999402,88.0311
test_c_checksum,1,104.18657684326172,MB,0.3675430730000002,283.4677
test_c_checksum,1,1.1267715031281114,GB,3.5737294310000003,322.8599
test_c_checksum,1,30.557519361376762,GB,92.85228715000001,336.9965
test_d_upload,1,520.0751953125,KB,1.4028495479999918,0.3620
test_d_upload,1,104.18657684326172,MB,1.186487145000001,87.8110
test_d_upload,1,1.1267715031281114,GB,4.310250586999999,267.6907
test_d_upload,1,30.557519361376762,GB,318.390303997,98.2784
test_e_threaded_upload,M,31.78653155080974,GB,92.24700829099999,352.8506
test_f_download,M,31.78653155080974,GB,408.9070177269999,79.6010
